table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
silver,slv_invoice_weekly,amt_net_sales,8,decimal,,38,6,YES
silver,slv_invoice_weekly,amt_invoice,9,decimal,,38,6,YES
silver,slv_invoice_weekly,amt_freight,10,decimal,,38,6,YES
silver,slv_invoice_weekly,num_invoice_lines,11,int,,10,0,YES
silver,slv_invoice_weekly,num_distinct_invoices,12,int,,10,0,YES
silver,slv_invoice_weekly,_load_dt,13,datetime2,,,,YES
silver,slv_naive_forecast_monthly,id_item_sku,1,varchar,8000,,,YES
silver,slv_naive_forecast_monthly,code_warehouse,2,varchar,8000,,,YES
silver,slv_naive_forecast_monthly,code_customer_group,3,varchar,8000,,,YES
silver,slv_naive_forecast_monthly,dt_fsc_month_first,4,date,,,,YES
silver,slv_naive_forecast_monthly,dt_fsc_month_last,5,date,,,,YES
silver,slv_naive_forecast_monthly,qty_demand,6,int,,10,0,YES
silver,slv_naive_forecast_monthly,code_status,7,varchar,14,,,NO
silver,slv_naive_forecast_monthly,name_version,8,varchar,14,,,NO
silver,slv_naive_forecast_monthly,_load_dt,9,datetime2,,,,YES
silver,slv_open_order_line_level,id_order,1,varchar,8000,,,YES
silver,slv_open_order_line_level,num_item_sequence,2,int,,10,0,YES
silver,slv_open_order_line_level,id_customer,3,varchar,8000,,,YES
silver,slv_open_order_line_level,code_ship_to,4,varchar,8000,,,YES
silver,slv_open_order_line_level,id_account_ship_to,5,varchar,8000,,,YES
silver,slv_open_order_line_level,id_item_sku,6,varchar,8000,,,YES
silver,slv_open_order_line_level,code_warehouse,7,varchar,8000,,,YES
silver,slv_open_order_line_level,code_afi_item_status,8,varchar,8000,,,YES
silver,slv_open_order_line_level,qty_open_order,9,int,,10,0,YES
silver,slv_open_order_line_level,qty_backorder,10,int,,10,0,YES
silver,slv_open_order_line_level,amt_open_order,11,decimal,,13,2,YES
silver,slv_open_order_line_level,amt_backorder,12,decimal,,13,2,YES
silver,slv_open_order_line_level,dt_order_taken,13,date,,,,YES
silver,slv_open_order_line_level,dt_original_promise,14,date,,,,YES
silver,slv_open_order_line_level,dt_current_promise,15,date,,,,YES
silver,slv_open_order_line_level,dt_original_request,16,date,,,,YES
silver,slv_open_order_line_level,dt_current_request,17,date,,,,YES
silver,slv_open_order_line_level,dt_current_load,18,date,,,,YES
silver,slv_open_order_line_level,name_primary_order_type,19,varchar,8000,,,YES
silver,slv_open_order_line_level,name_secondary_order_type,20,varchar,8000,,,YES
silver,slv_open_order_line_level,name_3rd_order_type,21,varchar,8000,,,YES
silver,slv_open_order_line_level,name_4th_order_type,22,varchar,8000,,,YES
silver,slv_open_order_line_level,code_order_arrival,23,varchar,8000,,,YES
silver,slv_open_order_line_level,code_allocation_flag,24,varchar,200,,,YES
silver,slv_open_order_line_level,num_load_date_changes,25,int,,10,0,YES
silver,slv_open_order_line_level,num_lead_time_days,26,int,,10,0,YES
silver,slv_open_order_line_level,name_shipping_instructions,27,varchar,8000,,,YES
silver,slv_open_order_line_level,name_customer_sku,28,varchar,8000,,,YES
silver,slv_open_order_line_level,amt_order_freight,29,decimal,,12,2,YES
silver,slv_open_order_line_level,code_past_due_flag,30,varchar,10,,,NO
silver,slv_open_order_line_level,_load_dt,31,datetime2,,,,YES
silver,slv_open_order_monthly,id_item_sku,1,varchar,8000,,,YES
silver,slv_open_order_monthly,code_warehouse,2,varchar,8000,,,YES
silver,slv_open_order_monthly,code_customer_group,3,varchar,8000,,,YES
silver,slv_open_order_monthly,dt_fsc_month_first,4,date,,,,YES
silver,slv_open_order_monthly,dt_fsc_month_last,5,date,,,,YES
silver,slv_open_order_monthly,qty_open_order,6,int,,10,0,YES
silver,slv_open_order_monthly,qty_backorder,7,int,,10,0,YES
silver,slv_open_order_monthly,amt_open_order,8,decimal,,38,2,YES
silver,slv_open_order_monthly,amt_backorder,9,decimal,,38,2,YES
silver,slv_open_order_monthly,num_order_lines,10,int,,10,0,YES
silver,slv_open_order_monthly,num_distinct_orders,11,int,,10,0,YES
silver,slv_open_order_monthly,qty_past_due,12,int,,10,0,YES
silver,slv_open_order_monthly,amt_past_due,13,decimal,,38,2,YES
silver,slv_open_order_monthly,_load_dt,14,datetime2,,,,YES
silver,vw_slv_actual_demand_monthly,id_item_sku,1,varchar,8000,,,YES
silver,vw_slv_actual_demand_monthly,code_warehouse,2,varchar,8000,,,YES
silver,vw_slv_actual_demand_monthly,code_customer_group,3,varchar,8000,,,YES
silver,vw_slv_actual_demand_monthly,dt_fsc_month_first,4,date,,,,YES
silver,vw_slv_actual_demand_monthly,dt_fsc_month_last,5,date,,,,YES
silver,vw_slv_actual_demand_monthly,qty_demand,6,decimal,,38,3,YES
silver,vw_slv_actual_demand_monthly,amt_demand,7,decimal,,38,2,YES
silver,vw_slv_actual_demand_monthly,code_status,8,varchar,10,,,NO
silver,vw_slv_actual_demand_monthly,name_version,9,varchar,13,,,NO
silver,vw_slv_actual_demand_weekly,id_item_sku,1,varchar,8000,,,YES
silver,vw_slv_actual_demand_weekly,code_warehouse,2,varchar,8000,,,YES
silver,vw_slv_actual_demand_weekly,code_customer_group,3,varchar,8000,,,YES
silver,vw_slv_actual_demand_weekly,dt_fsc_week_first,4,date,,,,YES
silver,vw_slv_actual_demand_weekly,dt_fsc_week_last,5,date,,,,YES
silver,vw_slv_actual_demand_weekly,qty_demand,6,decimal,,38,3,YES
silver,vw_slv_actual_demand_weekly,amt_demand,7,decimal,,38,2,YES
silver,vw_slv_actual_demand_weekly,code_status,8,varchar,10,,,NO
silver,vw_slv_actual_demand_weekly,name_version,9,varchar,13,,,NO
silver,vw_slv_forecast_demand_monthly,id_item_sku,1,varchar,50,,,YES
silver,vw_slv_forecast_demand_monthly,code_warehouse,2,varchar,10,,,YES
silver,vw_slv_forecast_demand_monthly,code_customer_group,3,varchar,50,,,YES
silver,vw_slv_forecast_demand_monthly,dt_fsc_month_first,4,date,,,,YES
silver,vw_slv_forecast_demand_monthly,dt_fsc_month_last,5,date,,,,YES
silver,vw_slv_forecast_demand_monthly,dt_snapshot,6,date,,,,YES
silver,vw_slv_forecast_demand_monthly,code_horizon,7,varchar,10,,,YES
silver,vw_slv_forecast_demand_monthly,qty_forecast,8,float,,53,,YES
silver,vw_slv_forecast_demand_monthly,code_version,9,varchar,20,,,YES
silver,vw_slv_forecast_demand_monthly,code_status,10,varchar,20,,,YES
silver,vw_slv_invoice_detail_line_level,id_invoice,1,varchar,200,,,YES
silver,vw_slv_invoice_detail_line_level,id_invoice_extended,2,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,id_order,3,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,num_item_sequence,4,int,,10,0,YES
silver,vw_slv_invoice_detail_line_level,id_customer,5,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_ship_to,6,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,id_account_ship_to,7,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,id_item_sku,8,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_warehouse,9,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_customer_group,10,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,num_lead_time_days,11,int,,10,0,YES
silver,vw_slv_invoice_detail_line_level,qty_shipped,12,decimal,,12,3,YES
silver,vw_slv_invoice_detail_line_level,qty_ordered,13,decimal,,12,3,YES
silver,vw_slv_invoice_detail_line_level,qty_backordered,14,decimal,,12,3,YES
silver,vw_slv_invoice_detail_line_level,amt_invoice,15,decimal,,14,2,YES
silver,vw_slv_invoice_detail_line_level,amt_net_sales,16,decimal,,14,3,YES
silver,vw_slv_invoice_detail_line_level,amt_price,17,decimal,,14,2,YES
silver,vw_slv_invoice_detail_line_level,amt_standard_price,18,decimal,,14,2,YES
silver,vw_slv_invoice_detail_line_level,amt_contract_price,19,decimal,,14,2,YES
silver,vw_slv_invoice_detail_line_level,amt_discount,20,decimal,,12,2,YES
silver,vw_slv_invoice_detail_line_level,amt_price_adjustment,21,decimal,,12,2,YES
silver,vw_slv_invoice_detail_line_level,amt_freight,22,decimal,,12,2,YES
silver,vw_slv_invoice_detail_line_level,dt_invoice,23,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_order,24,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_request,25,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_current_request,26,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_current_promise,27,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_original_request,28,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_original_promise,29,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_promised_delivery,30,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_delivery,31,date,,,,YES
silver,vw_slv_invoice_detail_line_level,dt_actual_delivery,32,date,,,,YES
silver,vw_slv_invoice_detail_line_level,code_order_type,33,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_order_type_3,34,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_credit,35,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_item_class,36,varchar,8000,,,YES
silver,vw_slv_invoice_detail_line_level,code_order_item_status,37,varchar,8000,,,YES
silver,vw_slv_invoice_weekly,id_account_ship_to,1,varchar,8000,,,YES
silver,vw_slv_invoice_weekly,id_item_sku,2,varchar,8000,,,YES
silver,vw_slv_invoice_weekly,code_warehouse,3,varchar,8000,,,YES
silver,vw_slv_invoice_weekly,code_customer_group,4,varchar,8000,,,YES
silver,vw_slv_invoice_weekly,dt_fsc_week_first,5,date,,,,YES
silver,vw_slv_invoice_weekly,dt_fsc_week_last,6,date,,,,YES
silver,vw_slv_invoice_weekly,qty_shipped,7,decimal,,38,3,YES
silver,vw_slv_invoice_weekly,amt_net_sales,8,decimal,,38,3,YES
silver,vw_slv_invoice_weekly,amt_invoice,9,decimal,,38,2,YES
silver,vw_slv_invoice_weekly,amt_freight,10,decimal,,38,2,YES
silver,vw_slv_invoice_weekly,num_invoice_lines,11,int,,10,0,YES
silver,vw_slv_invoice_weekly,num_distinct_invoices,12,int,,10,0,YES
silver,vw_slv_naive_forecast_monthly,id_item_sku,1,varchar,8000,,,YES
silver,vw_slv_naive_forecast_monthly,code_warehouse,2,varchar,8000,,,YES
silver,vw_slv_naive_forecast_monthly,code_customer_group,3,varchar,8000,,,YES
silver,vw_slv_naive_forecast_monthly,dt_fsc_month_first,4,date,,,,YES
silver,vw_slv_naive_forecast_monthly,dt_fsc_month_last,5,date,,,,YES
silver,vw_slv_naive_forecast_monthly,qty_demand,6,int,,10,0,YES
silver,vw_slv_naive_forecast_monthly,code_status,7,varchar,14,,,NO
silver,vw_slv_naive_forecast_monthly,name_version,8,varchar,14,,,NO
silver,vw_slv_open_order_line_level,id_order,1,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,num_item_sequence,2,int,,10,0,YES
silver,vw_slv_open_order_line_level,id_customer,3,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,code_ship_to,4,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,id_account_ship_to,5,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,id_item_sku,6,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,code_warehouse,7,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,code_afi_item_status,8,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,qty_open_order,9,int,,10,0,YES
silver,vw_slv_open_order_line_level,qty_backorder,10,int,,10,0,YES
silver,vw_slv_open_order_line_level,amt_open_order,11,decimal,,13,2,YES
silver,vw_slv_open_order_line_level,amt_backorder,12,decimal,,13,2,YES
silver,vw_slv_open_order_line_level,dt_order_taken,13,date,,,,YES
silver,vw_slv_open_order_line_level,dt_original_promise,14,date,,,,YES
silver,vw_slv_open_order_line_level,dt_current_promise,15,date,,,,YES
silver,vw_slv_open_order_line_level,dt_original_request,16,date,,,,YES
silver,vw_slv_open_order_line_level,dt_current_request,17,date,,,,YES
silver,vw_slv_open_order_line_level,dt_current_load,18,date,,,,YES
silver,vw_slv_open_order_line_level,name_primary_order_type,19,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,name_secondary_order_type,20,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,name_3rd_order_type,21,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,name_4th_order_type,22,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,code_order_arrival,23,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,code_allocation_flag,24,varchar,200,,,YES
silver,vw_slv_open_order_line_level,num_load_date_changes,25,int,,10,0,YES
silver,vw_slv_open_order_line_level,num_lead_time_days,26,int,,10,0,YES
silver,vw_slv_open_order_line_level,name_shipping_instructions,27,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,name_customer_sku,28,varchar,8000,,,YES
silver,vw_slv_open_order_line_level,amt_order_freight,29,decimal,,12,2,YES
silver,vw_slv_open_order_line_level,code_past_due_flag,30,varchar,10,,,NO
silver,vw_slv_open_order_monthly,id_item_sku,1,varchar,8000,,,YES
silver,vw_slv_open_order_monthly,code_warehouse,2,varchar,8000,,,YES
silver,vw_slv_open_order_monthly,code_customer_group,3,varchar,8000,,,YES
silver,vw_slv_open_order_monthly,dt_fsc_month_first,4,date,,,,YES
silver,vw_slv_open_order_monthly,dt_fsc_month_last,5,date,,,,YES
silver,vw_slv_open_order_monthly,qty_open_order,6,int,,10,0,YES
silver,vw_slv_open_order_monthly,qty_backorder,7,int,,10,0,YES
silver,vw_slv_open_order_monthly,amt_open_order,8,decimal,,38,2,YES
silver,vw_slv_open_order_monthly,amt_backorder,9,decimal,,38,2,YES
silver,vw_slv_open_order_monthly,num_order_lines,10,int,,10,0,YES
silver,vw_slv_open_order_monthly,num_distinct_orders,11,int,,10,0,YES
silver,vw_slv_open_order_monthly,qty_past_due,12,int,,10,0,YES
silver,vw_slv_open_order_monthly,amt_past_due,13,decimal,,38,2,YES
sys,dm_db_external_tables_log_status,object_id,1,int,,10,0,NO
sys,dm_db_external_tables_log_status,latest_log_version,2,bigint,,19,0,YES
sys,dm_db_external_tables_log_status,latest_checkpoint_version,3,bigint,,19,0,YES
sys,dm_db_external_tables_log_status,last_update_time_utc,4,datetime,,,,NO
sys,dm_db_external_tables_log_status,is_blocked,5,bit,,,,NO
sys,external_delta_tables,table_id,1,bigint,,19,0,NO
sys,external_delta_tables,is_blocked,2,bit,,,,NO
sys,external_delta_tables,relative_path,3,nvarchar,2000,,,NO
sys,external_delta_tables,latest_manifest_version,4,bigint,,19,0,YES
sys,external_delta_tables,latest_checkpoint_version,5,bigint,,19,0,YES
sys,external_delta_tables,latest_checksum_version,6,bigint,,19,0,YES
sys,external_delta_tables,latest_etag,7,nvarchar,128,,,NO
sys,external_delta_tables,last_update_time,8,datetime,,,,NO
sys,managed_delta_table_checkpoints,delta_log_commit_sequence_id,1,bigint,,19,0,NO
sys,managed_delta_table_checkpoints,part,2,int,,10,0,NO
sys,managed_delta_table_checkpoints,file_guid,3,uniqueidentifier,,,,NO
sys,managed_delta_table_checkpoints,version,4,bigint,,19,0,NO
sys,managed_delta_table_checkpoints,source_table_guid,5,uniqueidentifier,,,,NO
sys,managed_delta_table_checkpoints,source_database_guid,6,uniqueidentifier,,,,YES
sys,managed_delta_table_checkpoints,table_guid,7,uniqueidentifier,,,,NO
sys,managed_delta_table_checkpoints,checkpoint_file_name,8,nvarchar,256,,,YES
sys,managed_delta_table_checkpoints,manifest_root,9,nvarchar,256,,,YES
sys,managed_delta_table_forks,commit_sequence_id,1,bigint,,19,0,NO
sys,managed_delta_table_forks,fork_guid,2,uniqueidentifier,,,,NO
sys,managed_delta_table_forks,source_table_guid,3,uniqueidentifier,,,,NO
sys,managed_delta_table_forks,source_database_guid,4,uniqueidentifier,,,,NO
sys,managed_delta_table_forks,xdes_ts,5,bigint,,19,0,NO
sys,managed_delta_table_forks,commit_time,6,datetime,,,,NO
sys,managed_delta_table_forks,table_guid,7,uniqueidentifier,,,,NO
sys,managed_delta_table_forks,folder_name,8,nvarchar,40,,,YES
sys,managed_delta_table_log_files,commit_sequence_id,1,bigint,,19,0,NO
sys,managed_delta_table_log_files,file_guid,2,uniqueidentifier,,,,NO
sys,managed_delta_table_log_files,xdes_ts,3,bigint,,19,0,NO
sys,managed_delta_table_log_files,append_only,4,bit,,,,NO
sys,managed_delta_table_log_files,rows_inserted,5,bigint,,19,0,NO
sys,managed_delta_table_log_files,commit_time,6,datetime,,,,NO
sys,managed_delta_table_log_files,source_table_guid,7,uniqueidentifier,,,,NO
sys,managed_delta_table_log_files,source_database_guid,8,uniqueidentifier,,,,YES
sys,managed_delta_table_log_files,manifest_file_name,9,nvarchar,256,,,YES
sys,managed_delta_table_log_files,manifest_root,10,nvarchar,256,,,YES
sys,managed_delta_table_log_files,table_guid,11,uniqueidentifier,,,,NO
sys,managed_delta_tables,table_id,1,bigint,,19,0,NO
sys,managed_delta_tables,object_id,2,int,,10,0,NO
sys,managed_delta_tables,table_guid,3,uniqueidentifier,,,,NO
sys,managed_delta_tables,fork_guid,4,uniqueidentifier,,,,NO
sys,managed_delta_tables,delta_log_feature_status,5,int,,10,0,NO
sys,managed_delta_tables,manifest_root,6,nvarchar,256,,,YES
sys,managed_delta_tables,system_task_consideration_bitmask,7,int,,10,0,YES
sys,managed_delta_tables,drop_commit_time,8,datetime,,,,YES
sys,sys_dw_schemas,name,1,nvarchar,128,,,NO
sys,sys_dw_schemas,schema_id,2,int,,10,0,NO
sys,sys_dw_schemas,principal_id,3,int,,10,0,YES
sys,sys_dw_schemas,is_internal,4,bit,,,,YES
test_sp,dim_calendar,sk_date,1,int,,10,0,YES
test_sp,dim_calendar,id_mapics_date,2,int,,10,0,YES
test_sp,dim_calendar,dt_date,3,date,,,,YES
test_sp,dim_calendar,dt_datetime,4,date,,,,YES
test_sp,dim_calendar,dt_calendar,5,date,,,,YES
test_sp,dim_calendar,name_calendar_date,6,varchar,8000,,,YES
test_sp,dim_calendar,num_cal_date_indicator,7,int,,10,0,YES
test_sp,dim_calendar,num_cal_day_of_week,8,int,,10,0,YES
test_sp,dim_calendar,name_cal_day_of_week,9,varchar,8000,,,YES
test_sp,dim_calendar,num_cal_day_of_month,10,int,,10,0,YES
test_sp,dim_calendar,num_cal_day_of_year,11,int,,10,0,YES
test_sp,dim_calendar,num_cal_week,12,int,,10,0,YES
test_sp,dim_calendar,num_cal_week_indicator,13,int,,10,0,YES
test_sp,dim_calendar,num_cal_week_year,14,int,,10,0,YES
test_sp,dim_calendar,name_cal_week_year,15,varchar,8000,,,YES
test_sp,dim_calendar,dt_cal_week_first,16,date,,,,YES
test_sp,dim_calendar,dt_cal_week_last,17,date,,,,YES
test_sp,dim_calendar,num_cal_week_of_month,18,int,,10,0,YES
test_sp,dim_calendar,num_cal_month,19,int,,10,0,YES
test_sp,dim_calendar,num_cal_month_indicator,20,int,,10,0,YES
test_sp,dim_calendar,num_cal_month_year,21,int,,10,0,YES
test_sp,dim_calendar,name_cal_month,22,varchar,8000,,,YES
test_sp,dim_calendar,name_cal_month_year,23,varchar,8000,,,YES
test_sp,dim_calendar,dt_cal_month_first,24,date,,,,YES
test_sp,dim_calendar,dt_cal_month_last,25,date,,,,YES
test_sp,dim_calendar,num_cal_quarter,26,int,,10,0,YES
test_sp,dim_calendar,name_cal_quarter,27,varchar,8000,,,YES
test_sp,dim_calendar,num_cal_quarter_indicator,28,int,,10,0,YES
test_sp,dim_calendar,num_cal_quarter_year,29,int,,10,0,YES
test_sp,dim_calendar,name_cal_quarter_year,30,varchar,8000,,,YES
test_sp,dim_calendar,num_cal_semester,31,int,,10,0,YES
test_sp,dim_calendar,num_cal_semester_year,32,int,,10,0,YES
test_sp,dim_calendar,num_cal_year,33,int,,10,0,YES
test_sp,dim_calendar,name_cal_year,34,varchar,8000,,,YES
test_sp,dim_calendar,num_cal_year_indicator,35,int,,10,0,YES
test_sp,dim_calendar,dt_fiscal,36,date,,,,YES
test_sp,dim_calendar,name_fiscal_date,37,varchar,8000,,,YES
test_sp,dim_calendar,num_fsc_date_indicator,38,int,,10,0,YES
test_sp,dim_calendar,num_fsc_day_of_week,39,int,,10,0,YES
test_sp,dim_calendar,name_fsc_day_of_week,40,varchar,8000,,,YES
test_sp,dim_calendar,num_fsc_day_of_month,41,int,,10,0,YES
test_sp,dim_calendar,num_fsc_day_of_year,42,int,,10,0,YES
test_sp,dim_calendar,num_fsc_week,43,int,,10,0,YES
test_sp,dim_calendar,num_fsc_week_indicator,44,int,,10,0,YES
test_sp,dim_calendar,num_fsc_week_year,45,int,,10,0,YES
test_sp,dim_calendar,name_fsc_week_year,46,varchar,8000,,,YES
test_sp,dim_calendar,dt_fsc_week_first,47,date,,,,YES
test_sp,dim_calendar,dt_fsc_week_last,48,date,,,,YES
test_sp,dim_calendar,num_fsc_week_of_month,49,int,,10,0,YES
test_sp,dim_calendar,num_fsc_month,50,int,,10,0,YES
test_sp,dim_calendar,num_fsc_month_indicator,51,int,,10,0,YES
test_sp,dim_calendar,num_fsc_month_year,52,int,,10,0,YES
test_sp,dim_calendar,name_fsc_month,53,varchar,8000,,,YES
test_sp,dim_calendar,name_fsc_month_year,54,varchar,8000,,,YES
test_sp,dim_calendar,dt_fsc_month_first,55,date,,,,YES
test_sp,dim_calendar,dt_fsc_month_last,56,date,,,,YES
test_sp,dim_calendar,num_fsc_quarter,57,int,,10,0,YES
test_sp,dim_calendar,name_fsc_quarter,58,varchar,8000,,,YES
test_sp,dim_calendar,num_fsc_quarter_indicator,59,int,,10,0,YES
test_sp,dim_calendar,num_fsc_quarter_year,60,int,,10,0,YES
test_sp,dim_calendar,name_fsc_quarter_year,61,varchar,8000,,,YES
test_sp,dim_calendar,num_fsc_semester,62,int,,10,0,YES
test_sp,dim_calendar,num_fsc_semester_year,63,int,,10,0,YES
test_sp,dim_calendar,num_fsc_year,64,int,,10,0,YES
test_sp,dim_calendar,name_fsc_year,65,varchar,8000,,,YES
test_sp,dim_calendar,num_fsc_year_indicator,66,int,,10,0,YES
test_sp,dim_calendar,dt_fsc_year_first,67,date,,,,YES
test_sp,dim_calendar,dt_fsc_year_last,68,date,,,,YES
test_sp,dim_calendar,code_holiday_indicator,69,varchar,8000,,,YES
test_sp,dim_calendar,name_holiday,70,varchar,8000,,,YES
test_sp,dim_calendar,code_working_day,71,varchar,8000,,,YES
test_sp,dim_calendar,code_weekday_weekend,72,varchar,8000,,,YES
test_sp,dim_customer_grouping,code_customer_group,1,varchar,8000,,,YES
test_sp,dim_forecast_horizon,code_horizon,1,varchar,8000,,,YES
test_sp,dim_forecast_horizon,num_rank,2,int,,10,0,YES
test_sp,dim_product,sk_product,1,int,,10,0,YES
test_sp,dim_product,id_item_sku,2,varchar,8000,,,YES
test_sp,dim_product,id_item,3,varchar,8000,,,YES
test_sp,dim_product,id_scp_item,4,varchar,8000,,,YES
test_sp,dim_product,name_item_description,5,varchar,8000,,,YES
test_sp,dim_product,name_color,6,varchar,8000,,,YES
test_sp,dim_product,num_qty_in_box,7,int,,10,0,YES
test_sp,dim_product,code_uom,8,varchar,8000,,,YES
test_sp,dim_product,code_series,9,varchar,8000,,,YES
test_sp,dim_product,code_ext_series,10,varchar,8000,,,YES
test_sp,dim_product,code_item_ext_series,11,varchar,8000,,,YES
test_sp,dim_product,name_series,12,varchar,8000,,,YES
test_sp,dim_product,name_series_color,13,varchar,8000,,,YES
test_sp,dim_product,name_series_description,14,varchar,8000,,,YES
test_sp,dim_product,name_item_desc_series,15,varchar,8000,,,YES
test_sp,dim_product,name_sh_item_desc_series,16,varchar,8000,,,YES
test_sp,dim_product,name_sh_series_description,17,varchar,8000,,,YES
test_sp,dim_product,name_item_desc_series_color,18,varchar,8000,,,YES
test_sp,dim_product,code_item_class,19,varchar,8000,,,YES
test_sp,dim_product,name_item_class,20,varchar,8000,,,YES
test_sp,dim_product,name_item_class_full,21,varchar,8000,,,YES
test_sp,dim_product,code_item,22,varchar,8000,,,YES
test_sp,dim_product,name_item_grouping,23,varchar,8000,,,YES
test_sp,dim_product,code_item_style,24,varchar,8000,,,YES
test_sp,dim_product,name_item_style_group,25,varchar,8000,,,YES
test_sp,dim_product,name_item_style,26,varchar,8000,,,YES
test_sp,dim_product,name_product_line,27,varchar,8000,,,YES
test_sp,dim_product,code_retail_category,28,varchar,8000,,,YES
test_sp,dim_product,name_retail_category,29,varchar,8000,,,YES
test_sp,dim_product,name_merchandising_category,30,varchar,8000,,,YES
